Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"However, it has been ordered to sail despite the ongoing annual maintenance period.’ The new timelines also stipulate that within 28 hours of notification the ship will be at its seaworthy status with final maintenance tasks and work certificates for all vessels; therefore in order to meet these new deadlines, there is a minimum deviation of 19% in working quality from the workshop which must not exceed this point.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Even though there is still an annual maintenance period to go on, the ship has been commanded to sail. The workshop has already been given the responsibility of finalizing maintenance tasks and certifying the vessel's seaworthiness within 30 hours of notification. To meet updated timelines, it is essential that the workshop'd work quality does not exceed 18%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"With only 20 hours left until the cruising phase, only 2 AC plants are required. To meet load balancing requirements, 1 AC plant from the bow and 1AC plantfromthe stern are necessary. The best combination to achieve a reliability of no more than 7/18 with any risk score is determined first; when multiple AC units have met this requirement, priority is given to balance their operating hours for maximum safety.",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Scheduling for the annual refit conference involves planning the reffit of all ships and submarines in the command (as opposed to constructing one on each occasion).The yard is allowed to refits three vessels at a time, with two active dry docks where MoM are prioritized and released within – one week; the repair workshops must be fully operational with at least 80% manpower strength during the duration of the job. Spares should arrive two months before the start of their refitting period.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"A test run is required to evaluate the vessel's 76mm anti-tank weapon, ship in question (INS KORA), with a target reliability of only 0.92; including parameters such as its Range (16 Km) and consistency/Acecity against the gun. The risk score for the mission must be less than 10/25, while the risk will be assessed using Operational Efficiency (OE), Calibration Accuracy (CA), or Fire Rate.",Mission,Humanitarian,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"During the cruising phase, there will be only 2 radar systems available for the next 20 hours. One radar system from the front and one from behind should be activated, utilizing load balancing procedures to guarantee a reliability of 0.9 with fewer than 7/18 risk scores.",Mission,Fleet,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"For maritime security, load balancing requires only 2 mine countermeasure systems to be active for the next 20 hours before proceeding towards sailing; activating one from bow and another from stern will ensure priority for safety while also meeting the reliability target of 0.9 with a risk score below 7/18.",Mission,Support,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"However, even though yearly maintenance procedures remain intact the ship is now ready for use and the new requirements that the workshop complete its maintenance work and make it ready to go out at sea no later than 24 hours after notice are met must ensure working conditions meet the latest delivery deadlines so that minimum deviations in work quality achieved by workshops cannot exceed 20%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Within 48 hours of the notice given, all shipkeeping activities have been completed. The ship is now required to sail during the annual maintenance period, despite ongoing equipment repairs. To meet the new timelines, the workshop must finish any necessary work within two days and ensure that their intended results are seaworthy.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"At the annual refit conference next month, the fleet must plan the reffit of all vessels within the command. The yard has two active dry docks, which means the closest they can come to a refitting order is three ships or submarines at ONE time: and MoM should be priority and released within 80% of the week as well; repair workshops must be fully operational with over 80 manpower during the period between revisions... Overhaul spares are to be delivered two months before.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"As the yearly refit conference approaches, the fleet must now make arrangements for ships and submarines. The only vessels allowed to be refited at any given time are two dry docks, which cannot be more than three at a time. MoMs will be released within ten days to focus on vessels, while repair workshops ensure that at least 80% manpower is maintained during refits. Spare parts for equipment overhauls should arrive two months ahead of schedule.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Ship sailing to occur during year round maintenance activities currently underway, the aim of the workshop is to hasten repair work and ensure that the ship 'is seaworthy within two days of notification' Newly established deadlines require an annual deviation of more than 13% from the quality of working conditions to be met by all parties.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"A vessel is detected around 250 miles southwest of Chennai, according to satellite data. To intercept and question the enemy, SSMs may be necessary. The mission must be completed within 36 hours, and the fleet has 18 hours to deploy an appropriate vessel. This means that the ship should have a speed of 22 knots and withstand conditions of at least 9 days (including fuel, supplies, etc.).",Mission,Combat,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"ship is still under an annual maintenance phase but it has now been ordered to sail.Warnings: Maintenance assignments will be completed within 48 hours of notice, and certificate the ship’s seaworthiness (for best practice) The revised schedules mean that work quality in the workshop does not change more than 16% of the time delivered on Schedule A since 2010.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
