Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"The task is accomplished by detecting an enemy vessel situated 250 miles to the west of Mumbai. Interception and interrogation are necessary, with potential SSM engagement in case of hostilities; the mission deadline is set at 72 hours for deployment; selecting a vessel capable up to 24 knots for 10 days of operational endurance (rational, fuel, water desalination, etc.) Planning and execution should be executed accordingly on the day that ships are intercepted and deployed. Precautions should also be taken during emergencies due to adverse weather conditions may disrupting the operation.",Mission,Humanitarian,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"For the current mission, ship INS Delhi needs a thorough evaluation. This evaluation includes assessing the capacity and capability of its OTO Melara 76 mm gun. The target reliability for this evaluation is set at 0.95. Key criteria include the gun's range (20 km), consistency, and accuracy. The current operating status of the gun can be assessed using parameters - Operational Readiness (OR), Maintenance Schedule Adherence (MSA), and Firepower Output (FO). The mission's risk score must not exceed 10/25. Risk assessment will use parameters - Environmental Conditions (EC) and Crew Proficiency (CP).",Mission,Fleet,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"A notice was given that the ship would be sailing during the annual maintenance period, during which various equipment was being used to maintain its condition. The workshop was directed by this deadline to complete the maintenance work and make the vessel seaworthy within 48 hours. To comply with the new timelines, it is essential to ensure that quality of work done by the workshop does not vary more than 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"The ship is now ready for sea action, despite ongoing yearly maintenance procedures. The workshop has been mandated to complete its maintenance tasks and ensure the ship meets all ship requirements within 48 hours of notification. To adhere to the new timelines, the workshop's work quality must not vary by more than 20%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"During the annual refit conference, the command will organize the refit schedule for ships and submarines. With two operational dry docks, the shipyard can handle up to three vessels for refit at any given time. MoM must be finalized and prioritized within a week. Ensure repair workshops operate with more than 80% manpower during the refit. Necessary spares for equipment overhauls should be delivered two months prior to the refit plan's start.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"It is necessary for the command to plan a proper refit of all ships and submarines by organizing the annual conference, which will require the yard to have two working dry docks where no more than three vessels may be undergoing refitting at the same time; an MoM should be issued within euphorbia (the vessel's priority) while the repair workshops are fully operational with over 80% manpower during the refits. The reffitting process must also include the arrival of equipment parts and accessories two months before the first event.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Since then INS Kochi has been conducting condition-based inspections of shock mount for several pumps and gas turbine while in service, with reading from one of them steadily approaching the warning threshold. The ship is set to sail within 39 hours and an operational duration of 10 days, and replacement ships are necessary to maintain mission reliability at 0.94.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"While in operation, INS Kochi has carried out condition-based inspections of shock mounts for several pumps and gas turbines. Some readings are approaching the warning threshold, while the ship is expected to sail in 45 hours and for an operational duration of 7 days. The mission reliability remains unaffected at 0.86.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"INS Vikrant is in the middle of its operational cycle and has already carried out comprehensive condition-based inspections of shock mounts for various pumps and gas turbines. Numerous readings indicate that the ship is rapidly approaching the warning threshold, with an expected sailing time around 36 hours for 3 days. To maintain mission reliability, these shock mountings must be replaced or the vessel may face difficulties.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"The ship has been instructed to sail during the annual maintenance period while various equipment maintenance routines are being conducted. The workshop has also been notified that it must complete the maintenance tasks and make the ship seaworthy within 48 hours of notification. To meet the new timelines, the workshop must maintain a minimum work quality deviation of 10% or more.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"INS Kochi has undergone condition-based inspections of shock mount replacement for various pumps and gas turbines while in operation. The ship is expected to sail within 31 hours for an operational duration of 12 days. To maintain mission reliability at 0.86, the current condition assessment requires these shock mountings to be replaced.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"To evaluate Ship INS Kursura, the mission must assess its 30mm CRN-91 naval gun. The reliability target is 0.90 and includes criteria such as range (8 km), firing rate, and accuracy. Its operational status can be evaluated using parameters like System Readiness (SR), Maintenance Effectiveness (ME), and Performance Metrics (PM), with the risk score being below 11/25 in accordance with objectives determined by parameters including Environmental Risk (ER) and Crew Competence (CC).",Mission,Support,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"The refit schedule for ships and submarines is determined by the annual reffit conference that the fleet holds. The shipyard has two operational dry docks, with no more than three vessels allowed for refitting at once. MoM should be finalized within a week, prioritizing the refIT schedule. Repair workshops must maintain over 80% manpower during the repit period. Spares needed for overhaul should come in two months before the first refits start.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
